Time Stamp	Date	Time of Day	Run Name	Mode	Setting	BK_V	BK_C	BK_R	BK_W	DAQ_T	DAQ_R	DAQ_V
1331902665	3/16/2012	2:57 PM	Voltage	CV	0.20	0.20	4.03	0.05	0.81	-23936791783458.30	57.15	0.00
1331902668	3/16/2012	2:57 PM	Voltage	CV	0.40	0.40	4.02	0.10	1.61	-23937062210758.37	57.14	0.00
1331902670	3/16/2012	2:58 PM	Voltage	CV	0.60	0.60	4.01	0.15	2.40	-23936927000791.35	57.11	0.00
1331902673	3/16/2012	2:58 PM	Voltage	CV	0.80	0.80	4.01	0.20	3.21	-23936791783458.30	57.10	0.00
1331902675	3/16/2012	2:58 PM	Voltage	CV	1.00	0.99	4.00	0.25	3.96	-23936791783458.30	57.10	0.00
1331902678	3/16/2012	2:58 PM	Voltage	CV	1.20	1.20	3.98	0.30	4.77	-23936521326689.69	57.10	0.00
1331902680	3/16/2012	2:58 PM	Voltage	CV	1.40	1.40	3.96	0.35	5.54	-23936250840443.82	57.10	0.00
1331902683	3/16/2012	2:58 PM	Voltage	CV	1.60	1.60	3.94	0.41	6.31	-23936115586264.21	57.13	0.00
1331902685	3/16/2012	2:58 PM	Voltage	CV	1.80	1.79	3.93	0.46	7.04	-23935845055786.12	57.17	0.00
1331902688	3/16/2012	2:58 PM	Voltage	CV	2.00	1.99	3.92	0.51	7.81	-23935574495809.00	57.17	0.00
1331902690	3/16/2012	2:58 PM	Voltage	CV	2.20	2.20	3.90	0.56	8.59	-23935303906324.12	57.15	0.00
1331902693	3/16/2012	2:58 PM	Voltage	CV	2.40	2.39	3.89	0.61	9.30	-23935168600513.53	57.18	0.00
1331902695	3/16/2012	2:58 PM	Voltage	CV	2.60	2.60	3.88	0.67	10.10	-23934897966750.66	57.18	0.00
1331902698	3/16/2012	2:58 PM	Voltage	CV	2.80	2.80	3.87	0.72	10.82	-23934897966750.66	57.15	0.00
1331902701	3/16/2012	2:58 PM	Voltage	CV	3.00	2.99	3.86	0.78	11.54	-23934627303458.19	57.09	0.00
1331902703	3/16/2012	2:58 PM	Voltage	CV	3.20	3.19	3.84	0.83	12.26	-23934356610627.39	57.13	0.00
1331902706	3/16/2012	2:58 PM	Voltage	CV	3.40	3.40	3.83	0.89	13.03	-23933815136315.91	57.15	0.00
1331902708	3/16/2012	2:58 PM	Voltage	CV	3.60	3.59	3.83	0.94	13.74	-23933408952979.20	57.18	0.00
1331902711	3/16/2012	2:58 PM	Voltage	CV	3.80	3.79	3.82	0.99	14.47	-23933138127117.81	57.18	0.00
1331902713	3/16/2012	2:58 PM	Voltage	CV	4.00	3.99	3.81	1.05	15.18	-23932867271670.00	57.18	0.00
1331902716	3/16/2012	2:58 PM	Voltage	CV	4.20	4.19	3.80	1.10	15.90	-23932596386627.00	57.16	0.00
1331902718	3/16/2012	2:58 PM	Voltage	CV	4.40	4.40	3.79	1.16	16.66	-23932054527720.50	57.17	0.00
1331902721	3/16/2012	2:58 PM	Voltage	CV	4.60	4.59	3.79	1.21	17.37	-23931512550328.11	57.16	0.00
1331902723	3/16/2012	2:58 PM	Voltage	CV	4.80	4.79	3.77	1.27	18.06	-23931105989485.26	57.15	0.00
1331902726	3/16/2012	2:58 PM	Voltage	CV	5.00	4.99	3.76	1.33	18.78	-23930563804573.73	57.11	0.00
1331902728	3/16/2012	2:58 PM	Voltage	CV	5.20	5.19	3.83	1.36	19.85	-23930292667617.72	57.11	0.00
1331902731	3/16/2012	2:59 PM	Voltage	CV	5.40	5.39	3.92	1.37	21.13	-23930021500983.22	57.11	0.00
1331902733	3/16/2012	2:59 PM	Voltage	CV	5.60	5.59	3.86	1.45	21.59	-23929343454495.60	57.13	0.00
1331902736	3/16/2012	2:59 PM	Voltage	CV	5.80	5.79	3.96	1.46	22.92	-23928665222324.69	57.13	0.00
1331902738	3/16/2012	2:59 PM	Voltage	CV	6.00	5.99	3.96	1.51	23.69	-23927986804332.87	57.09	0.00
1331902741	3/16/2012	2:59 PM	Voltage	CV	6.20	6.19	3.90	1.59	24.13	-23927308200382.36	57.09	0.00
1331902743	3/16/2012	2:59 PM	Voltage	CV	6.40	6.39	3.74	1.71	23.87	-23926900948694.52	57.03	0.00
1331902746	3/16/2012	2:59 PM	Voltage	CV	6.60	6.59	3.73	1.77	24.55	-23926222046923.21	57.00	0.00
1331902748	3/16/2012	2:59 PM	Voltage	CV	6.80	6.79	3.77	1.80	25.57	-23925542958834.40	56.97	0.00
1331902751	3/16/2012	2:59 PM	Voltage	CV	7.00	7.00	3.69	1.90	25.80	-23924863684289.80	56.94	0.00
1331902753	3/16/2012	2:59 PM	Voltage	CV	7.20	7.19	3.74	1.92	26.86	-23924048308519.82	56.93	0.00
1331902756	3/16/2012	2:59 PM	Voltage	CV	7.40	7.40	3.67	2.02	27.12	-23923368623285.18	56.90	0.00
1331902759	3/16/2012	2:59 PM	Voltage	CV	7.60	7.59	3.65	2.08	27.71	-23922552754284.55	56.90	0.00
1331902761	3/16/2012	2:59 PM	Voltage	CV	7.80	7.79	3.64	2.14	28.34	-23921600566640.59	56.92	0.00
1331902764	3/16/2012	2:59 PM	Voltage	CV	8.00	8.00	3.61	2.21	28.90	-23920784113691.14	56.89	0.00
1331902766	3/16/2012	2:59 PM	Voltage	CV	8.20	8.19	3.58	2.29	29.31	-23919967390846.16	56.89	0.00
1331902769	3/16/2012	2:59 PM	Voltage	CV	8.40	8.40	3.53	2.38	29.66	-23919014206087.67	56.86	0.00
1331902771	3/16/2012	2:59 PM	Voltage	CV	8.60	8.59	3.49	2.46	30.00	-23917924401359.32	56.86	0.00
1331902774	3/16/2012	2:59 PM	Voltage	CV	8.80	8.79	3.49	2.52	30.67	-23916970427412.73	56.88	0.00
1331902776	3/16/2012	2:59 PM	Voltage	CV	9.00	8.99	3.65	2.46	32.84	-23915743347383.54	56.83	0.00
1331902779	3/16/2012	2:59 PM	Voltage	CV	9.20	9.19	3.65	2.52	33.56	-23914788529692.06	56.81	0.00
1331902781	3/16/2012	2:59 PM	Voltage	CV	9.40	9.40	3.66	2.57	34.39	-23913696856669.83	56.87	0.00
1331902784	3/16/2012	2:59 PM	Voltage	CV	9.60	9.59	3.68	2.61	35.30	-23912468146506.83	56.87	0.00
1331902786	3/16/2012	2:59 PM	Voltage	CV	9.80	9.80	3.66	2.68	35.89	-23911375445267.25	56.88	0.00
1331902789	3/16/2012	2:59 PM	Voltage	CV	10.00	9.99	3.47	2.88	34.66	-23910282259258.03	56.91	0.00
1331902791	3/16/2012	3:00 PM	Voltage	CV	10.20	10.20	3.03	3.36	30.93	-23909188587900.16	56.95	0.00
